ID,Prediction
1523,0.9999709
1524,0.69903433
1525,0.0
1526,0.8198851
1527,4.937792e-11
1528,0.0068284906
1529,2.1372772e-08
1530,0.00024021282
1531,4.2007786e-12
1532,0.11079007
1533,0.61555845
1534,0.0
1535,0.6492396
1536,0.4413191
1537,0.8717843
1538,1.2041667e-05
1539,2.7197882e-07
1540,0.2385552
1541,0.00015169404
1542,0.0031440014
1543,0.5192105
1544,0.99999
1545,0.5133166
1546,1.8732947e-19
1547,3.0292916e-17
1548,0.39280152
1549,1.0891965e-06
1550,0.15567139
1551,0.087626986
1552,6.297063e-09
1553,0.010314675
1554,3.285945e-05
1555,0.3132269
1556,0.0
1557,3.368192e-12
1558,0.4353025
1559,0.113913245
1560,0.48015273
1561,0.30611503
1562,0.025742842
1563,0.8024078
1564,3.744131e-05
1565,0.0008545112
1566,3.8530968e-22
1567,0.11786088
1568,3.9066205e-07
1569,0.24411182
1570,0.056572534
1571,0.28519788
1572,0.7315391
1573,0.40450114
1574,0.97599345
1575,0.11273284
1576,0.16673826
1577,1.7157963e-05
1578,0.013416965
1579,5.636122e-07
1580,0.5752224
1581,9.016905e-10
1582,0.9999584
1583,0.04650336
1584,0.64705336
1585,0.57352865
1586,0.004456682
1587,0.52943057
1588,4.264454e-05
1589,0.37028518
1590,1.0272365e-05
1591,6.8849156e-11
1592,6.0054197e-07
1593,0.011888234
1594,1.1790181e-12
1595,9.9292474e-26
1596,0.81250405
1597,0.19825666
1598,1.5543662e-09
1599,0.6138171
1600,8.4701706e-23
1601,0.007314638
1602,1.6594355e-07
1603,0.18399222
1604,0.020088091
1605,2.8081721e-11
1606,1.0
1607,1.1573221e-05
1608,2.7837632e-07
1609,0.031214798
1610,0.055964205
1611,7.5964916e-16
1612,3.6774203e-08
1613,0.9985215
1614,0.00045547326
1615,0.009065646
1616,0.22251251
1617,3.037477e-29
1618,0.82999265
1619,0.11152891
1620,7.7358284e-33
1621,1.0
1622,0.4345732
1623,0.31013405
1624,0.002184142
1625,8.714008e-12
1626,0.4077887
1627,0.0012609552
1628,0.2880455
1629,0.000860799
1630,0.78515136
1631,1.6485848e-09
1632,0.4833397
1633,1.3771627e-05
1634,1.2188134e-19
1635,0.09850721
1636,0.016308688
1637,1.0
1638,2.8752294e-05
1639,0.28310218
1640,0.0
1641,0.00016456727
1642,0.6575418
1643,0.0019619006
1644,6.1678085e-15
1645,0.44806919
1646,9.35239e-06
1647,0.789956
1648,7.108696e-05
1649,0.0026155107
1650,7.753888e-07
1651,4.163113e-09
1652,0.008127142
1653,1.3514384e-07
1654,0.38177362
1655,0.00095190876
1656,1.8467175e-25
1657,4.304507e-09
1658,0.014646289
1659,5.7355483e-05
1660,0.99720395
1661,8.1719816e-05
1662,1.546003e-05
1663,0.35767514
1664,0.16429414
1665,0.0056565762
1666,0.7003899
1667,0.020079691
1668,0.047109023
1669,5.7702876e-26
1670,1.1087048e-09
1671,0.0007028248
1672,1.237874e-35
1673,0.7039785
1674,0.0018382646
1675,2.4631667e-05
1676,0.000111728805
1677,4.051624e-20
1678,1.9099774e-29
1679,3.6726508e-17
1680,0.00041402492
1681,9.136886e-07
1682,0.2188929
1683,1.9964966e-13
1684,0.45199186
1685,0.5752224
1686,1.7724619e-06
1687,0.9457785
1688,0.5752224
1689,0.77853525
1690,0.10009166
1691,0.56181425
1692,0.26857567
1693,8.822585e-11
1694,2.4213355e-07
1695,0.024680655
1696,0.11476353
1697,0.1764819
1698,0.36431557
1699,0.22946341
1700,7.0295354e-12
1701,0.46423703
1702,0.0023285178
1703,1.9657764e-09
1704,5.7907287e-11
1705,0.30775893
1706,0.3511741
1707,1.2584842e-15
1708,0.0025510457
1709,9.042494e-22
1710,7.4773106e-06
1711,3.3158443e-07
1712,0.00105501
1713,0.9580478
1714,4.9910276e-10
1715,2.928737e-05
1716,3.82112e-06
1717,1.0
1718,0.17921773
1719,5.5466573e-12
1720,0.0042212103
1721,2.9520615e-16
1722,0.18414396
1723,2.4967439e-19
1724,0.0068241325
1725,3.8715634e-06
1726,0.20221785
1727,0.46967196
1728,0.65019894
1729,0.9404366
1730,0.05601148
1731,0.9989285
1732,0.93094605
1733,5.959537e-06
1734,0.01889378
1735,3.511578e-11
1736,0.54633194
1737,0.3496137
1738,0.05855122
1739,0.0009650996
1740,0.33876377
1741,0.29661992
1742,4.1488493e-33
1743,4.2822005e-24
1744,8.209886e-15
1745,4.761746e-06
1746,0.45405442
1747,1.2962892e-06
1748,3.282226e-16
1749,0.99969685
1750,0.0014318151
1751,1.300727e-13
1752,1.18060186e-07
1753,0.32966402
1754,0.7321907
1755,0.47021958
1756,6.174916e-08
1757,0.3512662
1758,0.22387192
1759,8.195377e-09
1760,1.3164231e-10
1761,0.5923463
1762,0.3796412
1763,1.6426783e-08
1764,0.33830008
1765,0.68817544
1766,0.0005584528
1767,0.18701649
1768,3.3831404e-13
1769,0.98076
1770,0.4940042
1771,4.939885e-14
1772,0.04114969
1773,0.8553586
1774,0.04261939
1775,0.029274408
1776,0.21703453
1777,0.5729205
1778,7.541031e-06
1779,6.318677e-11
1780,0.008577408
1781,2.7812852e-05
1782,3.2305416e-06
1783,0.003919445
1784,0.18184103
1785,2.7962951e-06
1786,3.0532856e-08
1787,0.3214839
1788,7.9899934e-11
1789,0.0738972
1790,0.11292142
1791,0.6900139
1792,1.6121477e-12
1793,2.1885822e-09
1794,0.7320213
1795,0.70265764
1796,0.0001423113
1797,0.0006988555
1798,0.028197093
1799,0.01082803
1800,0.0015714333
1801,1.0
1802,0.7233961
1803,0.4837616
1804,1.5856281e-06
1805,1.0
1806,0.03934936
1807,0.0
1808,0.99999154
1809,0.60394865
1810,0.026808467
1811,0.56390613
1812,3.928175e-16
1813,0.5752224
1814,0.1386374
1815,0.011160115
1816,0.4483766
1817,0.00229591
1818,0.21850418
1819,0.5113508
1820,0.106846854
1821,0.5752224
1822,0.3115042
1823,7.839302e-05
1824,2.5896325e-21
1825,1.8330017e-08
1826,0.88756675
1827,0.26890323
1828,5.5954583e-06
1829,3.499301e-08
1830,0.77790165
1831,1.5138814e-06
1832,0.004399578
1833,9.2753285e-26
1834,2.4571574e-09
1835,1.0
1836,0.4273781
1837,1.50047445e-05
1838,5.867795e-09
1839,0.7319411
1840,1.0
1841,4.1732238e-07
1842,1.3390434e-27
1843,1.260617e-06
1844,0.9995364
1845,6.965842e-20
1846,0.026969131
1847,0.008515956
1848,0.28420135
1849,9.593034e-20
1850,0.002758606
1851,1.0
1852,0.42217138
1853,0.17919356
1854,0.8572146
1855,1.9954433e-08
1856,0.6672214
1857,0.0
1858,4.0025526e-30
1859,6.094125e-19
1860,1.490836e-09
1861,0.67296785
1862,3.2587417e-07
1863,1.1598605e-12
1864,2.2164055e-38
1865,3.216396e-17
1866,0.7136127
1867,2.5704223e-05
1868,0.119000904
1869,0.031734336
1870,0.270382
1871,0.1396334
1872,0.9999503
1873,0.0
1874,2.0493307e-24
1875,0.037561435
1876,2.1008505e-05
1877,0.40513828
1878,0.0
1879,0.3854661
1880,0.32198465
1881,0.0011442439
1882,0.02817412
1883,1.0
1884,0.33797005
1885,9.057504e-06
1886,0.5752224
1887,0.0014922048
1888,0.05660051
1889,1.7840858e-07
1890,0.6000969
1891,0.0012468381
1892,8.708489e-09
1893,1.0174294e-05
1894,0.34246764
1895,1.8475174e-06
1896,6.374751e-14
1897,0.65558434
1898,3.4635144e-05
1899,1.9345302e-26
1900,0.02343984
1901,0.287399
1902,2.2656077e-05
1903,0.0
1904,4.7556252e-26
1905,4.6081008e-17
1906,0.7083085
1907,4.447265e-07
1908,0.9999293
1909,0.52350664
1910,0.000115563635
1911,0.81919026
1912,0.058916286
1913,0.10217559
1914,0.7272263
1915,0.027666826
1916,0.115776315
1917,0.3883459
1918,7.061846e-05
1919,2.8733692e-14
1920,1.0
1921,0.999876
1922,7.600593e-07
1923,3.761025e-08
1924,0.02468042
1925,0.32580915
1926,0.80798846
1927,2.0764586e-14
1928,1.1265041e-05
1929,2.3824345e-36
1930,0.34240755
1931,9.211129e-39
1932,1.76079e-07
1933,9.408209e-08
1934,1.2291902e-06
1935,0.08937818
1936,6.9384146e-07
1937,0.2940497
1938,1.0
1939,0.984909
1940,0.3150398
1941,1.2009829e-06
1942,0.72918355
1943,0.7053932
1944,0.103666835
1945,0.002354923
1946,4.2309028e-11
1947,0.27974105
1948,4.2415293e-14
1949,1.3121164e-10
1950,0.00013011716
1951,0.5145717
1952,1.0
1953,0.1602415
1954,0.4083374
1955,4.2614858e-14
1956,0.5752224
1957,0.037151918
1958,9.728535e-21
1959,1.776413e-08
1960,0.20534948
1961,3.4748058e-19
1962,0.5741494
1963,0.029387992
1964,0.83934236
1965,0.35799277
1966,1.830861e-14
1967,0.01511203
1968,4.713224e-13
1969,0.55733514
1970,0.0
1971,0.49903625
1972,0.00014383667
1973,3.1794787e-07
1974,0.0026338426
1975,0.007528702
1976,8.648471e-08
1977,9.038141e-06
1978,0.9820886
1979,3.0789863e-05
1980,0.10498888
1981,7.54131e-10
1982,0.0012567203
1983,0.005397817
1984,0.0021958975
1985,2.9211875e-09
1986,0.894812
1987,0.30514085
1988,0.13078497
1989,0.99993944
1990,0.11776975
1991,5.582793e-21
1992,1.0677889e-07
1993,0.7315921
1994,0.9999572
1995,8.7761816e-14
1996,4.5302735e-26
1997,0.00065693265
1998,0.007082908
1999,0.3705302
2000,0.012457036
2001,0.009991896
2002,0.18839438
2003,2.8656398e-11
2004,5.6079423e-19
2005,0.001566897
2006,0.9979079
2007,3.5909168e-16
2008,1.0
2009,1.0
2010,0.018815132
2011,1.0
2012,0.12597279
2013,0.49721637
2014,2.8494197e-15
2015,2.0880125e-32
2016,0.6655568
2017,0.4030898
2018,0.44422072
2019,4.7010444e-06
2020,8.699071e-06
2021,0.008225052
2022,0.91213685
2023,6.014529e-15
2024,6.20401e-07
2025,1.0
2026,0.3620433
2027,6.5183435e-19
2028,2.347719e-13
2029,3.8160064e-27
2030,3.417773e-14
2031,1.0
2032,0.002531363
2033,0.07974397
2034,0.5061595
2035,0.24036184
2036,0.91861254
2037,0.00015416597
2038,0.0040611
2039,0.2700724
2040,0.0
2041,0.38572344
2042,2.5941863e-06
2043,0.99990034
2044,2.8520984e-05
2045,0.0039374544
2046,1.089555e-06
2047,0.014752117
2048,0.59264344
2049,1.2875591e-08
2050,0.0012103964
2051,5.1222705e-06
2052,0.0
2053,0.9999479
2054,2.678033e-19
2055,0.24824789
2056,2.0642838e-18
2057,0.447867
2058,8.697334e-24
2059,1.8852736e-08
2060,0.0
2061,1.8268949e-14
2062,0.5752224
2063,5.551415e-07
2064,0.0
2065,9.368883e-12
2066,2.025721e-10
2067,0.0006730824
2068,0.21418774
2069,0.0
2070,0.07002334
2071,0.0044505172
2072,0.14972875
2073,0.0
2074,8.1370255e-10
2075,6.6442173e-12
2076,1.8923528e-23
2077,0.9733472
2078,0.42960262
2079,0.005126948
2080,7.6941644e-05
2081,0.0014898117
2082,1.1608968e-15
2083,0.0002341557
2084,0.30284137
2085,0.2135755
2086,0.0027408025
2087,1.0
2088,0.08023475
2089,8.953767e-14
2090,0.83344805
2091,0.3808665
2092,0.6285272
2093,0.33832783
2094,0.71705484
2095,0.03958472
2096,0.49343604
2097,0.037912693
2098,2.1102584e-16
2099,0.0034033481
2100,0.99999297
2101,1.4830082e-13
2102,0.92015785
2103,1.1701192e-09
2104,5.554361e-06
2105,0.25999773
2106,9.464865e-20
2107,0.36877853
2108,0.295468
2109,0.21478345
2110,0.24961938
2111,1.1593072e-09
2112,9.411933e-05
2113,0.10208517
2114,8.737132e-18
2115,0.5540906
2116,0.030047769
2117,5.931419e-07
2118,7.29924e-11
2119,0.397342
2120,0.00019919928
2121,2.3010293e-27
2122,0.008528515
2123,0.99999
2124,0.11594365
2125,0.004439751
2126,9.047609e-09
2127,0.98938507
2128,0.6882984
2129,2.6993272e-25
2130,0.0020213
2131,0.17255522
2132,7.499267e-29
2133,0.5040086
2134,3.365986e-10
2135,2.1289876e-21
2136,0.0004019308
2137,1.5504814e-09
2138,1.3548633e-07
2139,0.0023404008
2140,1.3210618e-07
2141,0.7023349
2142,2.6589922e-07
2143,2.2590984e-05
2144,2.0498654e-21
2145,7.2656775e-08
2146,0.37285864
2147,0.41753155
2148,0.43897018
2149,0.24203078
2150,0.37176362
2151,0.05718054
2152,0.00015340903
2153,0.0
2154,5.9405445e-12
2155,6.05934e-16
2156,0.04624297
2157,0.56411856
2158,4.802495e-34
2159,0.8905452
2160,0.0
2161,0.0063283257
2162,0.1624208
2163,0.0032038474
2164,0.010162293
2165,0.022869611
2166,0.9991659
2167,6.3664615e-11
2168,0.2274939
2169,0.42378628
2170,1.7993993e-07
2171,1.0
2172,0.42076617
2173,8.642255e-12
2174,0.06424718
2175,0.9966912
2176,0.47243634
2177,1.0
2178,2.4959138e-05
2179,0.32771465
2180,0.9712832
2181,0.0023734279
2182,0.000118699536
2183,1.4865053e-21
2184,0.4562158
2185,3.790888e-10
2186,3.5469217e-05
2187,0.00015882042
2188,3.6380106e-07
2189,0.003091649
2190,1.1275727e-38
2191,3.32516e-25
2192,2.1408474e-05
2193,0.0036304975
2194,0.0009969809
2195,0.008704544
2196,2.9436453e-08
2197,0.79032594
2198,0.5752224
2199,5.284891e-05
2200,3.1977917e-11
2201,1.0869613e-29
2202,0.0012540407
2203,0.9998447
2204,2.1931832e-05
2205,0.26094335
2206,0.99039626
2207,3.4318032e-06
2208,0.94401777
2209,0.07751004
2210,0.0011802887
2211,0.00010272645
2212,0.028170213
2213,0.59273833
2214,0.7713348
2215,0.5323671
2216,8.209818e-06
2217,0.99952495
2218,0.06708039
2219,0.37085608
2220,0.5564913
2221,0.45560205
2222,5.8619243e-16
2223,0.01432111
2224,0.007037449
2225,0.92398524
2226,3.1845148e-06
2227,0.019970901
2228,2.6330066e-26
2229,4.733787e-06
2230,5.029122e-06
2231,1.0
2232,0.49088666
2233,0.0067766095
2234,0.47516152
2235,1.1926488e-10
2236,3.3947486e-05
2237,0.98652774
2238,0.24023871
2239,4.512694e-09
2240,5.58758e-31
2241,1.8187879e-17
2242,0.0013849292
2243,0.001347531
2244,0.9999994
2245,0.6230401
2246,0.94114965
2247,6.887276e-12
2248,0.029013233
2249,2.4550446e-09
2250,7.159521e-05
2251,0.00025166335
2252,2.8791516e-10
2253,7.7629855e-28
2254,1.0
2255,0.0007325784
2256,0.4446622
2257,0.28353006
2258,0.07057123
2259,9.033746e-06
2260,0.65148985
2261,0.07614155
2262,0.064097434
2263,0.0022154155
2264,0.00475107
2265,0.8807417
2266,2.1930489e-09
2267,0.00036761284
2268,0.728884
2269,0.0
2270,6.521397e-06
2271,0.5720341
2272,0.4816548
2273,0.999569
2274,2.437558e-19
2275,0.24699382
2276,0.7807713
2277,0.29290542
2278,0.5175091
2279,0.0038929158
2280,0.00011390202
2281,5.954118e-10
2282,2.1231426e-11
2283,1.0
2284,1.0
2285,0.00076178816
2286,0.026822422
2287,0.03142483
2288,1.0
2289,0.9600172
2290,0.7635864
2291,0.9944547
2292,1.1959131e-10
2293,0.97858673
2294,0.0008838835
2295,0.7086237
2296,0.21291795
2297,9.05198e-08
2298,0.6949423
2299,0.83380824
2300,0.15144265
2301,0.0029976976
2302,1.0
2303,1.7755414e-13
2304,5.49654e-06
2305,0.36202145
2306,0.7205693
2307,1.6852108e-07
2308,0.0026300375
2309,1.10617376e-10
2310,0.0
2311,3.7576027e-09
2312,0.030888697
2313,0.001127292
2314,5.354839e-06
2315,0.0
2316,1.0
2317,2.4754543e-05
2318,0.3287458
2319,1.7034899e-18
2320,0.18893594
2321,1.700768e-08
2322,1.5439026e-25
2323,0.0034665484
2324,0.487987
2325,0.0018862517
2326,1.6791393e-20
2327,0.013036358
2328,0.00090473203
2329,5.0662247e-13
2330,0.0007962541
2331,0.0015135017
2332,1.0990457e-05
2333,0.11008082
2334,0.10515297
2335,0.03926066
2336,0.2501965
2337,0.9891935
2338,0.99967337
2339,4.331726e-21
2340,0.8921615
2341,2.4104573e-33
2342,0.30831066
2343,0.0091992775
2344,0.9938292
2345,0.32873446
2346,1.4473632e-05
2347,0.58913565
2348,0.6250961
2349,2.3164161e-26
2350,0.0
2351,0.07880667
2352,0.3224346
2353,0.26213953
2354,8.757814e-06
2355,0.005889974
2356,1.4778316e-29
2357,0.18200043
2358,0.002007884
2359,3.1477466e-22
2360,1.0
2361,0.40208223
2362,0.2905662
2363,0.0010603651
2364,1.0091065e-27
2365,0.96499735
2366,0.0
2367,3.4431558e-24
2368,1.0972849e-06
2369,5.643189e-12
2370,0.0
2371,0.0049475073
2372,1.0
2373,2.4700249e-30
2374,2.3112545e-32
2375,3.0340463e-05
2376,1.0185906e-05
2377,0.5752224
2378,0.18619551
2379,1.0
2380,0.5673603
2381,1.6515287e-30
2382,0.9999335
2383,1.8004957e-38
2384,0.054013796
2385,0.00013932778
2386,1.0
2387,0.5752224
2388,0.0017207331
2389,0.001635163
2390,0.9517125
2391,0.56117076
2392,0.17233288
2393,1.3636435e-14
2394,0.03630384
2395,0.17599314
2396,0.043165408
2397,1.0
2398,8.178571e-21
2399,1.1275592e-07
2400,1.0256895e-09
2401,0.5856325
2402,0.67421794
2403,1.228992e-05
2404,0.0074046054
2405,0.0045634075
2406,0.037055887
2407,1.3017402e-12
2408,0.0016095664
2409,0.0026067384
2410,0.0031450149
2411,0.18327375
2412,9.414303e-21
2413,2.27944e-07
2414,1.5339736e-05
2415,0.8709597
2416,0.044774123
2417,2.4327439e-05
2418,3.0649613e-08
2419,0.41734344
2420,0.4674442
2421,0.37643504
2422,0.9471189
2423,0.3678418
2424,0.45325682
2425,1.9719041e-25
2426,0.0
2427,9.826452e-19
2428,0.00060418685
2429,0.9982815
2430,0.7419792
2431,1.3454765e-07
2432,1.6923032e-19
2433,2.1142675e-08
2434,0.1796866
2435,2.5525196e-05
2436,0.0018361326
2437,6.0540724e-31
2438,2.2362262e-24
2439,1.1789883e-13
2440,0.0
2441,0.34122086
2442,0.7387504
2443,0.032050855
2444,3.9485823e-36
2445,6.1119806e-07
2446,0.00056543545
2447,0.0010434133
2448,0.22728989
2449,2.5716555e-37
2450,7.6146034e-07
2451,0.9099369
2452,4.7207403e-05
2453,1.0
2454,0.33817592
2455,0.00129221
2456,0.0015599525
2457,0.1288769
2458,1.6937028e-10
2459,4.569223e-07
2460,0.4919344
2461,0.5752224
2462,0.027910484
2463,7.543092e-18
2464,0.00038517546
2465,1.7325213e-07
2466,0.026817007
2467,0.010713369
2468,0.9968585
2469,0.5752224
2470,0.003964646
2471,0.06977756
2472,0.02159531
2473,1.2011707e-14
2474,5.10286e-33
2475,0.9616583
2476,1.4680453e-12
2477,0.0
2478,0.1716448
2479,0.0349831
2480,1.2569246e-08
2481,5.0660073e-11
2482,7.777633e-06
2483,0.004663664
2484,1.7999115e-05
2485,0.0042941896
2486,0.0029553135
2487,4.571552e-28
2488,0.313722
2489,0.001359641
2490,1.195661e-38
2491,0.9999329
2492,0.41840664
2493,0.0002807616
2494,0.6095542
2495,0.9014444
2496,0.38827842
2497,0.9729451
2498,1.2425278e-15
2499,1.04032964e-07
2500,3.5040116e-33
2501,1.6047334e-15
2502,0.9183196
2503,0.20274566
2504,2.406105e-16
2505,0.2875934
2506,0.47771487
2507,0.45258448
2508,0.0007393094
2509,0.04840553
2510,0.3051616
2511,3.0553097e-06
2512,0.32176006
2513,1.0
2514,1.0
2515,0.5752224
2516,0.99404436
2517,0.0
2518,0.13934433
2519,2.2149584e-17
2520,9.269025e-20
2521,5.6192164e-07
2522,0.00011801099
2523,2.3776528e-26
2524,0.00055431185
2525,2.4483024e-27
2526,0.51662636
2527,1.813166e-21
2528,0.030529372
2529,0.0006433164
2530,6.0222952e-05
2531,0.68622255
2532,0.15749642
2533,0.015748134
2534,0.20472099
2535,9.324675e-06
2536,0.006633649
2537,5.6071493e-12
2538,0.20938686
2539,1.0
2540,1.1374354e-06
2541,0.6088349
2542,1.3490627e-05
2543,0.22734895
2544,0.99975365
2545,1.7908232e-31
2546,0.008087722
2547,0.28995317
2548,5.3078043e-06
2549,0.11244397
2550,8.006084e-08
2551,0.95346785
2552,0.0006064903
2553,0.00070346275
2554,8.630129e-20
2555,5.9437046e-09
2556,0.6340492
2557,0.23499182
2558,0.01642767
2559,0.039657168
2560,0.0009287308
2561,6.303294e-22
2562,1.1422665e-08
2563,0.5752224
2564,0.0008551935
2565,0.013518236
2566,0.0010573918
2567,0.7311956
2568,1.0373925e-27
2569,0.38819593
2570,1.39038e-10
2571,0.0007678351
2572,0.0034768507
2573,0.057150867
2574,0.2995401
2575,0.0071220724
2576,7.58669e-27
2577,0.3711508
2578,0.6098775
2579,0.40563822
2580,0.5711512
2581,0.7398071
2582,0.19069539
2583,0.122589394
2584,0.031765807
2585,8.6076725e-20
2586,0.3138457
2587,0.08461003
2588,0.4372635
2589,0.0007223881
2590,7.012268e-05
2591,0.30021152
2592,1.32201e-06
2593,0.28734994
2594,2.5553415e-09
2595,0.05462327
2596,8.297124e-05
2597,0.22056761
2598,0.8908184
2599,0.88251966
2600,2.607144e-12
2601,8.1905414e-18
2602,1.1888411e-12
2603,0.5752224
2604,0.00038618842
2605,0.39183584
2606,2.450485e-30
2607,0.0054302514
2608,1.0
2609,1.8295565e-13
2610,0.001092982
2611,0.53606296
2612,0.043696787
2613,0.54948175
2614,0.00014144655
2615,0.49162158
2616,0.492889
2617,3.5019165e-24
2618,1.0
2619,0.41111803
2620,4.8888135e-20
2621,6.356388e-08
2622,4.6442742e-11
